sn,fault_time,proba_0,proba_1,proba_2,proba_3,label_gt,label_pr,true
SERVER_2470,2020-04-28 05:13:00,0.10504878811960038,0.873658414052524,0.014663408066887781,0.00662938976098784,1,1,1
SERVER_14297,2020-06-22 22:57:00,0.0019064127920581696,0.009335224996714696,0.9775543532359455,0.011204008975281498,2,2,1
SERVER_2403,2020-06-18 01:43:00,0.0010230387203585282,0.0015453370787347253,0.9854862974325489,0.011945326768357887,2,2,1
SERVER_2093,2020-09-04 11:26:00,0.0067312802603959575,0.020402723882888437,0.037877029345579245,0.9349889665111364,3,3,1
SERVER_14245,2020-09-12 02:57:00,0.003331075636461236,0.004970530879867464,0.9759225151079008,0.015775878375770467,2,2,1
SERVER_14112,2020-10-25 10:30:00,0.11142399732586297,0.8323476952295218,0.04739481122195272,0.008833496222662336,1,1,1
SERVER_14470,2020-03-12 01:13:00,0.002446974244763168,0.00562441883289376,0.9521356062565346,0.03979300066580843,2,2,1
SERVER_1963,2020-09-12 18:26:00,0.0031443312942554136,0.006461701243645506,0.9604432278180494,0.029950739644049776,2,2,1
SERVER_14252,2020-04-29 17:04:00,0.001789316193349591,0.002949615497075602,0.9800118764142445,0.01524919189533035,2,2,1
SERVER_2850,2020-05-26 11:48:00,0.0030584012358930695,0.009776095943823553,0.048818058502301316,0.938347444317982,3,3,1
SERVER_14383,2020-09-02 06:26:00,0.0009107110916251972,0.0013237511079507137,0.9831419012684993,0.01462363653192482,2,2,1
SERVER_14780,2020-10-15 12:33:00,0.005983763444520823,0.021322893047621083,0.09018227772411387,0.8825110657837443,3,3,1
SERVER_14635,2020-04-07 17:46:00,0.001747892007787772,0.0025391055064920105,0.9734983774019396,0.022214625083780744,2,2,1
SERVER_3286,2020-02-23 08:48:00,0.002805554429493272,0.0073833945408195885,0.9736671868028808,0.016143864226806488,2,2,1
SERVER_15171,2020-02-09 11:33:00,0.08581632240989835,0.07326011807525713,0.08954569698154058,0.751377862533304,3,3,1
SERVER_1285,2020-04-25 06:28:00,0.001008229888870807,0.0015812825412287765,0.9879492293973366,0.009461258172563701,2,2,1
SERVER_2105,2020-10-14 04:14:00,0.3655128119718704,0.6222769310634447,0.0061575418135384604,0.006052715151146354,1,1,1
SERVER_14983,2020-02-27 22:08:00,0.04896472438711778,0.039896799745856186,0.052640328741658006,0.8584981471253681,3,3,1
SERVER_15157,2020-02-25 03:52:00,0.19289663690817618,0.7101134381440947,0.0766992682463796,0.020290656701349632,1,1,1
SERVER_14870,2020-07-01 14:21:00,0.007836754587198815,0.016202615272783102,0.021149936776677,0.954810693363341,3,3,1
SERVER_1706,2020-06-05 02:00:00,0.015423353615959883,0.03091176177485988,0.9472717426904248,0.006393141918755332,2,2,1
SERVER_2741,2020-07-19 22:54:00,0.003353167561790759,0.02143556418006644,0.14440285525606475,0.830808413002078,3,3,1
SERVER_13961,2020-09-26 07:00:00,0.0010399514789303076,0.001716896158971125,0.9901217449763104,0.007121407385788144,2,2,1
SERVER_14387,2020-04-20 04:11:00,0.00020017341033854222,0.0005127709321167194,0.9950321318699219,0.004254923787622677,2,2,1
SERVER_14981,2020-01-09 16:56:00,0.026042891866953907,0.017758068843227625,0.030220421892997656,0.9259786173968207,3,3,1
SERVER_14342,2020-11-20 15:32:00,0.002920656573213216,0.007632585820480548,0.9089055099535466,0.08054124765275955,2,2,1
SERVER_14582,2020-09-11 13:44:00,0.11572136321578828,0.8788467470189397,0.0009840133321699276,0.004447876433102006,1,1,1
SERVER_1644,2020-03-20 16:06:00,0.0015510430020628347,0.003758151962231151,0.9927633511864379,0.0019274538492683284,2,2,1
SERVER_14977,2020-08-14 01:05:00,0.009884377406359833,0.017508232956583113,0.12637196925711355,0.8462354203799435,3,3,1
SERVER_14963,2020-02-20 14:53:00,0.03639502234816095,0.032424179498916586,0.09820828509978265,0.8329725130531398,3,3,1
SERVER_17107,2020-08-15 16:25:00,0.09319012536604945,0.8280946690685709,0.03506914280573985,0.043646062759639816,3,1,0
SERVER_4557,2020-05-20 10:56:00,0.005865271392861007,0.03424467018481283,0.957783413726937,0.0021066446953892566,2,2,1
SERVER_14441,2020-05-13 08:17:00,0.0005251788351348615,0.002275386199455944,0.9920147493793843,0.005184685586024818,2,2,1
SERVER_7153,2020-10-17 17:21:00,0.06781954162434359,0.04586273696768234,0.07722607619232633,0.8090916452156478,1,3,0
SERVER_15235,2020-11-25 22:44:00,0.013121172311106809,0.024533723946887957,0.9513811687912637,0.010963934950741605,3,2,0
SERVER_15099,2020-06-10 00:27:00,0.0003078557174476523,0.001129727981002443,0.9920443851558528,0.006518031145697049,2,2,1
SERVER_14545,2020-10-26 20:27:00,0.00029255551216571897,0.00183078651381186,0.9968018428473309,0.0010748151266915874,2,2,1
SERVER_14746,2020-11-07 13:20:00,0.0016594177171375105,0.00969530910479555,0.9614092815333495,0.027235991644717322,2,2,1
SERVER_3215,2020-04-02 23:09:00,0.0030341766589626756,0.010528463739507051,0.01996663883966446,0.9664707207618658,3,3,1
SERVER_3143,2020-03-16 14:12:00,0.22108457089607206,0.7727410789026514,0.0014829970782414136,0.0046913531230350905,1,1,1
SERVER_3849,2020-09-11 17:17:00,0.001669016477636867,0.014619425589877524,0.6292261151372233,0.3544854427952623,3,2,0
SERVER_3165,2020-09-21 14:34:00,0.002093568343823372,0.009819774632008225,0.11703736016434604,0.8710492968598224,3,3,1
SERVER_3757,2020-10-16 17:22:00,0.010350413169413765,0.031657187152748664,0.0851610865459188,0.8728313131319188,3,3,1
SERVER_4559,2020-06-20 16:09:00,0.03853078460685045,0.4390093396117622,0.027695322753035784,0.4947645530283516,3,3,1
SERVER_13739,2020-07-30 08:33:00,0.03326987056473203,0.20569474780028707,0.02100940229777839,0.7400259793372025,3,3,1
SERVER_2775,2020-08-05 13:29:00,0.0014528552644086203,0.012785155349378035,0.9820691163120338,0.0036928730741795095,2,2,1
SERVER_13925,2020-08-09 10:27:00,0.002383469067219296,0.005536931941399361,0.9841408129196412,0.007938786071740325,2,2,1
SERVER_2481,2020-09-05 14:45:00,0.0015176229464633276,0.017080710153991745,0.19595390262185386,0.7854477642776911,3,3,1
SERVER_3278,2020-06-24 17:03:00,0.10065844544619308,0.8257858621112898,0.0035534829460470573,0.07000220949647022,3,1,0
SERVER_14010,2020-10-30 16:44:00,0.0326046776882495,0.033347343402894775,0.013603912824111166,0.9204440660847446,3,3,1
SERVER_13650,2020-08-25 16:48:00,0.00032411706920154533,0.0024448134458838443,0.9783072195799196,0.018923849904995026,2,2,1
SERVER_13843,2020-11-14 02:44:00,0.0002533059130399135,0.0025565504152451984,0.9741196570343142,0.023070486637400557,2,2,1
SERVER_4462,2020-10-10 17:44:00,0.0006011759720410935,0.006423383547139989,0.9754433063041723,0.017532134176646674,2,2,1
SERVER_13663,2020-06-16 12:24:00,0.006056529635956327,0.06858376899347969,0.07379901334349491,0.8515606880270691,3,3,1
SERVER_13697,2020-02-18 15:59:00,0.0019668921264263464,0.0053111953757476816,0.9531970563626136,0.03952485613521234,2,2,1
SERVER_13890,2020-09-21 17:50:00,0.00560929925599431,0.033183000144169285,0.9321812532350707,0.02902644736476558,2,2,1
SERVER_1832,2020-11-03 19:40:00,0.004431726050084494,0.007835184709563736,0.8702382959204846,0.11749479331986709,2,2,1
SERVER_1894,2020-01-21 15:44:00,0.005170770669250646,0.02125763590022649,0.9631817331856456,0.010389860244877269,2,2,1
SERVER_2761,2020-05-08 03:42:00,0.02822990205758876,0.67748666015877,0.009887019054248358,0.2843964187293929,1,1,1
SERVER_1490,2020-01-12 22:21:00,0.03879270749432607,0.06065117922195953,0.8809825400963959,0.019573573187318467,2,2,1
SERVER_1127,2020-11-04 14:12:00,0.0018728185953455312,0.004509956467863719,0.9908556652704615,0.0027615596663293322,2,2,1
SERVER_3916,2020-01-04 15:43:00,0.0369480739851856,0.2915127562624358,0.07811083411346627,0.5934283356389123,3,3,1
SERVER_2670,2020-06-25 12:21:00,0.0008100388489730792,0.003685047525943478,0.9943487436140852,0.0011561700109982286,2,2,1
SERVER_15471,2019-12-31 12:43:00,0.007082075039644293,0.022825604468977287,0.9609714309806762,0.009120889510702269,2,2,1
SERVER_14053,2020-10-23 17:56:00,0.0012394757820584667,0.010362662697246425,0.9706537911191252,0.017744070401569785,2,2,1
SERVER_13901,2020-02-01 09:08:00,0.0013306991603937901,0.007982445583311204,0.03479853951494226,0.9558883157413528,3,3,1
SERVER_2685,2020-08-29 02:38:00,0.001176905522175148,0.0044442003011879215,0.992863221660707,0.0015156725159300684,2,2,1
SERVER_13902,2020-11-17 05:49:00,0.01323817947469518,0.1333801255588146,0.8420981567853602,0.011283538181130023,2,2,1
SERVER_2532,2020-03-13 01:50:00,0.003200434315139271,0.009247629790011971,0.9777591868936135,0.009792749001235323,2,2,1
SERVER_1714,2020-09-12 18:32:00,0.003457710485772609,0.03667610684202942,0.09495763074235297,0.8649085519298451,2,3,0
SERVER_14705,2020-07-11 08:11:00,0.0012021920191472378,0.003997921440336312,0.992530045285067,0.0022698412554493477,2,2,1
SERVER_2204,2020-05-31 13:30:00,0.025414330653652444,0.16177757566621792,0.014112513759326687,0.7986955799208029,3,3,1
SERVER_13802,2020-05-29 19:06:00,0.0018954625529840243,0.015131884938918231,0.9237846058596519,0.05918804664844568,2,2,1
SERVER_14103,2020-10-29 14:20:00,0.0009907407943351145,0.0055550416781688745,0.9591079591966486,0.034346258330847326,2,2,1
SERVER_2776,2020-06-12 19:05:00,0.0007963258257499354,0.003214897387040317,0.9892354138236258,0.006753362963583957,2,2,1
SERVER_14412,2020-05-14 05:01:00,0.0006987060796494903,0.0024385257143868847,0.9956510212140831,0.0012117469918803713,2,2,1
SERVER_15142,2020-04-10 05:11:00,0.0024524330887301378,0.004028433058621757,0.9890595979612409,0.004459535891407342,2,2,1
SERVER_3994,2020-03-24 15:33:00,0.013338020124821518,0.06996084522888865,0.029329699601776442,0.8873714350445134,3,3,1
SERVER_13786,2020-07-22 14:08:00,0.0008524373396145798,0.004989861642875946,0.9631442441375776,0.031013456879931903,2,2,1
SERVER_14066,2020-04-21 02:23:00,0.0020126437074313845,0.016146848990560132,0.9736486134222041,0.008191893879804553,2,2,1
SERVER_1987,2020-01-27 21:50:00,0.03211149263491195,0.17498644583249068,0.010303915771138681,0.7825981457614587,3,3,1
SERVER_14015,2020-01-01 16:20:00,0.004691381296410749,0.008863628445228906,0.7732308554377478,0.21321413482061258,2,2,1
SERVER_1712,2020-01-18 13:49:00,0.0017587266533090787,0.004325484654367906,0.9914684730970648,0.002447315595258274,2,2,1
SERVER_14692,2020-08-05 17:30:00,0.0007743588934122618,0.0052429279534454585,0.9853115559545628,0.008671157198579424,2,2,1
SERVER_16470,2020-08-02 06:48:00,0.024904185796217428,0.6642220305048242,0.008673917946197363,0.3021998657527609,1,1,1
SERVER_1987,2020-01-04 16:23:00,0.0041557894456269095,0.017379085267166104,0.01775868202094804,0.9607064432662589,3,3,1
SERVER_2534,2020-11-06 01:26:00,0.08634364151387795,0.2577411862464178,0.5923467188866713,0.06356845335303292,2,2,1
SERVER_13908,2020-07-05 21:17:00,0.0018328842658184765,0.0037917136647241502,0.9910144777951683,0.003360924274289186,2,2,1
SERVER_3459,2020-04-25 10:47:00,0.0064644754229489,0.04563753768116351,0.08072763208151851,0.8671703548143691,3,3,1
SERVER_2540,2020-05-09 07:29:00,0.0024285388971880236,0.00487206379760044,0.987904508779736,0.004794888525475505,2,2,1
SERVER_1301,2020-10-16 05:05:00,0.001357076219568518,0.003969982458230935,0.9925363104387217,0.002136630883478836,2,2,1
SERVER_2513,2020-10-23 06:59:00,0.0016068229609560618,0.0036891687811818822,0.993214659295848,0.0014893489620141167,2,2,1
SERVER_3951,2020-05-15 03:22:00,0.03404847041973007,0.6519620151921149,0.05655318479566522,0.2574363295924896,1,1,1
SERVER_2134,2020-10-17 23:23:00,0.0008633568631462611,0.008508380808690905,0.9861562823337383,0.0044719799944244205,2,2,1
SERVER_5739,2020-01-05 20:38:00,0.02972812785511831,0.7550980095779151,0.19440927267207855,0.020764589894888018,1,1,1
SERVER_2763,2020-03-16 06:32:00,0.08611074126830845,0.27702649668775126,0.6221668706510178,0.01469589139292236,2,2,1
SERVER_2548,2020-10-22 20:38:00,0.007819481483201624,0.0248963098528506,0.1230011190052745,0.8442830896586733,3,3,1
SERVER_14663,2020-05-06 03:57:00,0.0012715100028060642,0.0019536837648804926,0.994433656798181,0.0023411494341325553,2,2,1
SERVER_3302,2020-08-05 06:14:00,0.018997151058090567,0.07929099023136428,0.8905260808284614,0.01118577788208371,2,2,1
SERVER_1491,2020-01-16 20:41:00,0.12608817348773055,0.7440112655568195,0.08621255156758156,0.04368800938786832,1,1,1
SERVER_2745,2020-07-10 22:45:00,0.0017430910732129424,0.006509943697366256,0.9883686750292922,0.0033782902001286918,2,2,1
SERVER_2515,2020-11-10 12:48:00,0.03267581894262792,0.10069885910533133,0.008119073570901024,0.8585062483811398,3,3,1
SERVER_14695,2020-04-08 20:10:00,0.0027587364257218453,0.007647478222331999,0.9851796023957716,0.004414182956174602,2,2,1
SERVER_13694,2020-03-13 00:03:00,0.00590491880570695,0.33826923171719886,0.10188311389051459,0.5539427355865796,2,3,0
SERVER_2689,2020-01-30 11:30:00,0.00137709736477782,0.003389416341771756,0.9921409063735209,0.0030925799199294263,2,2,1
SERVER_4419,2020-01-09 14:37:00,0.0013435295141937698,0.007068891394670137,0.10790870144429555,0.8836788776468405,3,3,1
SERVER_2543,2020-07-29 12:04:00,0.0018023945848092099,0.0039297234329245204,0.9923198321310769,0.0019480498511893025,2,2,1
SERVER_2637,2020-08-30 00:44:00,0.12988198848156887,0.565294478685717,0.09073318704405128,0.21409034578866282,3,1,0
SERVER_2717,2020-08-26 15:38:00,0.0012264687855027122,0.00393920347812762,0.9932920608570511,0.0015422668793184692,2,2,1
SERVER_14061,2020-07-23 10:41:00,0.004206480835770448,0.06139862298302754,0.1944880320193178,0.7399068641618842,2,3,0
SERVER_1264,2020-10-18 16:39:00,0.0017389748824224896,0.010412733396269934,0.9836182495354286,0.004230042185878996,2,2,1
SERVER_13725,2020-03-26 09:47:00,0.0009602742867668028,0.0028407353040347475,0.971533870822576,0.02466511958662246,2,2,1
SERVER_14508,2020-06-19 03:03:00,0.005653799654704304,0.01327513409478336,0.972522145575596,0.008548920674916416,2,2,1
SERVER_14706,2020-02-21 16:57:00,0.0032026306681273136,0.015553784911313996,0.9787259603166434,0.0025176241039153,2,2,1
SERVER_2748,2020-07-16 03:14:00,0.0026724579865434832,0.007573182713339464,0.985630199811598,0.004124159488519125,2,2,1
SERVER_13884,2020-03-09 08:09:00,0.002760044331849884,0.01290578620166495,0.9407381440719018,0.04359602539458328,2,2,1
SERVER_2779,2020-01-23 16:44:00,0.002655549943398577,0.014951663972964681,0.9790622665545795,0.0033305195290571445,2,2,1
SERVER_14621,2020-04-28 12:17:00,0.001650002205352947,0.006071142910822406,0.9904359011708763,0.0018429537129484273,2,2,1
SERVER_2816,2020-07-17 09:48:00,0.001104095648269067,0.0020575626531300793,0.9941323111299106,0.0027060305686901786,2,2,1
SERVER_2215,2020-01-04 01:59:00,0.001619798463918819,0.005180090793469423,0.9910212268709463,0.002178883871665522,2,2,1
SERVER_3683,2020-08-11 15:12:00,0.002626415652056815,0.005169736409807107,0.9859162158589778,0.006287632079158316,2,2,1
SERVER_2333,2020-08-04 11:30:00,0.08764835980847484,0.30702565430943707,0.06960716163079643,0.5357188242512917,3,3,1
SERVER_16160,2020-08-17 18:38:00,0.02152457553539944,0.03169773609806495,0.9449639774351869,0.0018137109313488384,2,2,1
SERVER_16006,2020-03-03 10:59:00,0.01930857831448098,0.02716225812306646,0.9512409455685377,0.002288217993915026,2,2,1
SERVER_17119,2020-08-20 07:40:00,0.0045431986497284915,0.008967415318195598,0.9837917806237334,0.002697605408342677,2,2,1
SERVER_6073,2020-05-30 17:28:00,0.027893319329773698,0.1734145314491546,0.7963649890088002,0.002327160212271574,2,2,1
SERVER_5666,2020-09-13 04:18:00,0.0004114311240612451,0.001968531914823697,0.9922311657903962,0.00538887117071888,2,2,1
SERVER_17005,2020-01-03 18:41:00,0.1944180444746332,0.30164595151523116,0.4976236274757743,0.006312376534361375,2,2,1
SERVER_6207,2020-02-14 21:21:00,0.0005466729915502626,0.0033452933427740076,0.9947026079894813,0.0014054256761944163,2,2,1
SERVER_17195,2020-08-01 22:31:00,0.00027382572991758737,0.0021097699756481817,0.9936017824413045,0.004014621853129574,2,2,1
SERVER_16564,2020-09-29 05:58:00,0.0005270896871522854,0.0017361307308598123,0.9965326670204876,0.0012041125615003577,2,2,1
SERVER_1451,2020-05-23 17:13:00,0.0860136144221062,0.14296046157912443,0.2970569326032658,0.4739689913955036,3,3,1
SERVER_17005,2020-01-03 18:49:00,0.18452918492411916,0.4517178365254989,0.36004254696590066,0.003710431584481166,2,1,0
SERVER_2319,2020-10-14 15:51:00,0.01945637157403062,0.027668277898201938,0.13401135882956983,0.8188639916981977,3,3,1
SERVER_2623,2020-03-23 17:43:00,0.1012876138363001,0.8751075303612819,0.012018941497385822,0.011585914305032174,2,1,0
SERVER_17564,2020-09-27 15:51:00,0.006642070711464476,0.016372382079732167,0.974697216473834,0.002288330734969308,2,2,1
SERVER_5041,2020-11-07 21:23:00,0.0005248322402525014,0.0015895505553270625,0.9966304960528001,0.001255121151620242,2,2,1
SERVER_2311,2020-01-30 11:24:00,0.2945324715920609,0.6460992579811319,0.035696519452486745,0.023671750974320553,1,1,1
SERVER_15567,2020-09-23 01:36:00,0.0009666340787308209,0.005944885569315319,0.9924035650478059,0.000684915304148085,2,2,1
SERVER_5091,2020-02-17 04:10:00,0.0005919431171641654,0.004128178915746747,0.9948485820878288,0.00043129587926043486,2,2,1
SERVER_2797,2020-11-12 13:41:00,0.021169332047634763,0.08299259180274056,0.0724945144783227,0.8233435616713021,3,3,1
SERVER_5097,2020-01-28 17:43:00,0.003966815301303383,0.02017826810047908,0.9432958295280882,0.032559087070129326,2,2,1
SERVER_4651,2020-08-04 19:52:00,0.07840460066235254,0.8844373583232913,0.034386265031820795,0.002771775982535502,2,1,0
SERVER_17202,2020-07-31 15:00:00,0.006689981309686293,0.04386524644174525,0.9435818641121484,0.005862908136420191,2,2,1
SERVER_4651,2020-08-04 19:22:00,0.0875424951418762,0.8760754031362624,0.025059220640336905,0.0113228810815245,1,1,1
SERVER_5811,2020-07-23 11:20:00,0.11182334785806156,0.8847406577013082,0.0014244658448320717,0.0020115285957982816,1,1,1
SERVER_3720,2020-06-29 05:05:00,0.26374769523522623,0.7330460126746822,0.00206430788134541,0.0011419842087461922,1,1,1
SERVER_4661,2020-01-29 14:18:00,0.006426925134402371,0.011724379645865634,0.9480384488162356,0.03381024640349641,2,2,1
SERVER_5919,2020-11-03 09:52:00,0.0283204875575766,0.10423076375199267,0.051688291389446236,0.8157604573009846,1,3,0
SERVER_5048,2020-11-21 09:48:00,0.216566072545179,0.28976564908440616,0.46533075835397747,0.02833752001643738,1,2,0
SERVER_17141,2020-06-29 10:20:00,0.07815146228307711,0.0922708323354088,0.8247247485260085,0.00485295685550557,2,2,1
SERVER_5869,2020-03-22 19:45:00,0.14383056405135855,0.31730505158913863,0.050119788610130375,0.48874459574937246,3,3,1
SERVER_4792,2020-11-07 18:44:00,0.20283657753585693,0.5035428901056384,0.2896039048882438,0.004016627470261001,1,1,1
SERVER_5285,2020-07-01 14:56:00,0.14915540838960212,0.4796346240928734,0.3620933252515715,0.009116642265952954,2,1,0
SERVER_3668,2020-11-11 13:21:00,0.003000483265902436,0.009979311955406071,0.9861413474564341,0.0008788573222572976,2,2,1
SERVER_16111,2020-06-04 15:59:00,0.4977782677360133,0.48926180610538433,0.012399853292411722,0.0005600728661906986,1,0,0
SERVER_5118,2020-06-06 22:21:00,0.11124073965905948,0.8276348768326611,0.05689000631593523,0.0042343771923442205,1,1,1
